[[0, 15.728864563884075, 0.0018438021656710872]],2,-0.8102062114435674,[[5.693813656692977, 4.788642856674473, 5.692915281273614]]
[[5.693813656692977, 24.966267125776472, 5.359920635225607]],4,0.25293326379100084,[[7.5879979137300255, 20.20485580180514, 4.3633784383308125]]
[[7.5879979137300255, 20.20485580180514, 4.3633784383308125]],0,0.00022091456112883023,[[0.006627436833864907, 21.9460459407271, 4.255071424969296]]
[[0.006627436833864907, 21.9460459407271, 4.255071424969296]],0,0.0,[[0.0, 28.873536762108934, 4.248221772841446]]
[[0.0, 28.873536762108934, 4.248221772841446]],2,0.0,[[0.0, 35.931219324239265, 4.4815988197329535]]
[[0.0, 35.931219324239265, 4.4815988197329535]],3,0.07506028140179404,[[2.251808442053821, 41.22598630776985, 4.396407905523801]]
[[2.251808442053821, 41.22598630776985, 4.396407905523801]],1,0.0,[[0.0, 47.50620393693182, 4.15938934424589]]
[[0.0, 47.50620393693182, 4.15938934424589]],2,0.0,[[0.0, 54.6241457965398, 4.50943442552724]]
[[0.0, 54.6241457965398, 4.50943442552724]],4,0.1788503198016123,[[5.365509594048369, 57.96023545136357, 4.906181510793543]]
[[5.365509594048369, 57.96023545136357, 4.906181510793543]],0,6.659228542882665e-05,[[0.0019977685628647995, 61.65184041256665, 4.855067424947557]]
[[0.0019977685628647995, 61.65184041256665, 4.855067424947557]],3,0.0711794132131614,[[2.135382396394842, 67.2826540863254, 4.406119942257687]]
[[2.135382396394842, 67.2826540863254, 4.406119942257687]],1,0.0,[[0.0, 73.57965749864513, 4.845893986073518]]
[[0.0, 73.57965749864513, 4.845893986073518]],0,0.0,[[0.0, 80.52698669861141, 4.653168787469018]]
[[0.0, 80.52698669861141, 4.653168787469018]],4,0.18646383769445274,[[5.593915130833582, 83.95819776822461, 4.378405200826215]]
[[5.593915130833582, 83.95819776822461, 4.378405200826215]],4,0.38642966731123785,[[11.592890019337135, 77.48957073716065, 2.6912515768620833]]
[[11.592890019337135, 77.48957073716065, 2.6912515768620833]],4,0.5571010902757842,[[16.713032708273527, 59.56456160245627, 2.446952028346463]]
[[16.713032708273527, 59.56456160245627, 2.446952028346463]],4,0.7015343812809786,[[21.046031438429356, 31.60459791963839, 0.0004431501964211008]]
[[21.046031438429356, 31.60459791963839, 0.0004431501964211008]],3,-0.8845637981322056,[[3.463086056033831, 5.635825800370464, 0.09539251736403444]]
[[3.463086056033831, 131.95078775093882, 0.007736857673668284]],2,0.22021444638731053,[[6.606433391619316, 115.2143575929881, 3.223912356431292e-05]]
[[6.606433391619316, 115.2143575929881, 3.223912356431292e-05]],4,0.24774951936149722,[[7.432485580844917, 106.89180107472599, 2.333120910085682]]
[[7.432485580844917, 106.89180107472599, 2.333120910085682]],4,0.43492320378938243,[[13.047696113681473, 95.85279989994197, 3.619130471416636]]
[[13.047696113681473, 95.85279989994197, 3.619130471416636]],4,0.5980939865155779,[[17.942819595467338, 77.05333615681124, 2.512772581020032]]
[[17.942819595467338, 77.05333615681124, 2.512772581020032]],2,0.39144271215102217,[[11.743281364530665, 57.38765837423254, 2.4060512010145363]]
[[11.743281364530665, 57.38765837423254, 2.4060512010145363]],2,0.19119073550057497,[[5.735722065017249, 48.28844477442661, 2.4086015982446582]]
[[5.735722065017249, 48.28844477442661, 2.4086015982446582]],0,3.251674407437944e-05,[[0.0009755023222313832, 46.28108616733122, 0.00017596266106374695]]
[[0.0009755023222313832, 46.28108616733122, 0.00017596266106374695]],1,0.0,[[0.0, 46.28094884113931, 0.00043583288806710096]]
[[0.0, 46.28094884113931, 0.00043583288806710096]],0,0.0,[[0.0, 46.28094884113931, 3.055133743511555e-05]]
[[0.0, 46.28094884113931, 3.055133743511555e-05]],4,0.18184130581747365,[[5.45523917452421, 42.8325768506953, 0.00010176140279846246]]
[[5.45523917452421, 42.8325768506953, 0.00010176140279846246]],0,8.967495641231804e-05,[[0.002690248692369541, 40.795031545994966, 2.265423061214827]]
[[0.002690248692369541, 40.795031545994966, 2.265423061214827]],3,0.07205517433219372,[[2.1616552299658114, 43.04249721186463, 2.3981042805688015]]
[[2.1616552299658114, 43.04249721186463, 2.3981042805688015]],0,0.0,[[0.0, 46.04739344481703, 2.4016363955088784]]
[[0.0, 46.04739344481703, 2.4016363955088784]],2,0.0,[[0.0, 49.7971293863751, 2.4049417010026457]]
[[0.0, 49.7971293863751, 2.4049417010026457]],4,0.18473159362850564,[[5.541947808855169, 49.821021257285246, 2.26888175462952]]
[[5.541947808855169, 49.821021257285246, 2.26888175462952]],3,0.23265176829197676,[[6.9795530487593025, 40.035940820400434, 0.0005102288055416163]]
[[6.9795530487593025, 40.035940820400434, 0.0005102288055416163]],0,0.0001752297095426782,[[0.005256891286280345, 36.18825525871548, 0.004259010312409403]]
[[0.005256891286280345, 36.18825525871548, 0.004259010312409403]],3,0.07373528528191776,[[2.212058558457533, 34.71994446117491, 0.0030111074447884594]]
[[2.212058558457533, 34.71994446117491, 0.0030111074447884594]],2,0.04090760558134336,[[1.227228167440301, 32.01070463447881, 8.600139016749272e-05]]
[[1.227228167440301, 32.01070463447881, 8.600139016749272e-05]],2,0.01940835738646553,[[0.582250721593966, 30.70464622086378, 0.0009300025457176258]]
[[0.582250721593966, 30.70464622086378, 0.0009300025457176258]],0,0.0,[[0.0, 30.669339932562444, 6.309787337893784e-05]]
[[0.0, 30.669339932562444, 6.309787337893784e-05]],2,0.0,[[0.0, 30.669339932562444, 0.0006327910827301029]]
[[0.0, 30.669339932562444, 0.0006327910827301029]],0,0.0,[[0.0, 30.669339932562444, 0.0010241442368426215]]
[[0.0, 30.669339932562444, 0.0010241442368426215]],1,0.0,[[0.0, 30.669339932562444, 0.0017378970515806041]]
[[0.0, 30.669339932562444, 0.0017378970515806041]],2,0.0,[[0.0, 30.669339932562444, 0.001020633033911496]]
[[0.0, 30.669339932562444, 0.001020633033911496]],3,0.07399355009137566,[[2.2198065027412697, 29.17431116686269, 0.00044484974975424424]]
[[2.2198065027412697, 29.17431116686269, 0.00044484974975424424]],1,0.0,[[0.0, 28.402039821789888, 0.0005210972742383416]]
[[0.0, 28.402039821789888, 0.0005210972742383416]],2,0.0,[[0.0, 28.402039821789888, 0.0002114960521480192]]
[[0.0, 28.402039821789888, 0.0002114960521480192]],4,0.18689724800259153,[[5.606917440077746, 24.719101680849132, 0.0006247831626555398]]
[[5.606917440077746, 24.719101680849132, 0.0006247831626555398]],1,0.00021290307658426691,[[0.006387092297528007, 19.989753943938897, 5.979911169195855e-05]]
[[0.006387092297528007, 19.989753943938897, 5.979911169195855e-05]],0,0.0,[[0.0, 19.986184217853737, 0.0030200721235691015]]
[[0.0, 19.986184217853737, 0.0030200721235691015]],0,0.0,[[0.0, 19.986184217853737, 0.00028206764672783925]]
[[0.0, 19.986184217853737, 0.00028206764672783925]],4,0.18656872519336837,[[5.597061755801051, 16.341900963997162, 0.0007508226566424762]]
[[5.597061755801051, 41.20526671081947, 4.165488738095318]],3,0.21969688733607712,[[6.590906620082314, 34.867620193434355, 4.165541780918958]]
[[6.590906620082314, 34.867620193434355, 4.165541780918958]],4,0.3643376668325336,[[10.930130004976007, 28.72468048052567, 4.165574710543694]]
[[10.930130004976007, 28.72468048052567, 4.165574710543694]],2,0.22270202636936132,[[6.6810607910808395, 20.73273057434905, 4.165550631286959]]
[[6.6810607910808395, 20.73273057434905, 4.165550631286959]],4,0.36205507914532287,[[10.861652374359686, 14.783788918048446, 4.165485372218404]]
[[10.861652374359686, 14.783788918048446, 4.165485372218404]],3,0.35449266434015964,[[10.63477993020479, 4.305726857569948, 4.165549428777732]]
[[10.63477993020479, 4.305726857569948, 4.165549428777732]],0,-0.9997164928144485,[[0.008505215566545526, 4.517245154741066, 3.1398361874075604]]
[[0.008505215566545526, 33.05381902418219, 4.6911697728416755]],2,0.21982011795223855,[[6.594603538567156, 28.237028294707486, 4.691162335596333]]
[[6.594603538567156, 28.237028294707486, 4.691162335596333]],2,0.21409762700575882,[[6.422928810172765, 25.468739748410417, 4.6911641526078744]]
[[6.422928810172765, 25.468739748410417, 4.6911641526078744]],3,0.20937460263744742,[[6.281238079123423, 22.966079900744877, 4.69117182771339]]
[[6.281238079123423, 22.966079900744877, 4.69117182771339]],0,9.830097982254598e-05,[[0.0029490293946763794, 26.496692713284265, 4.6911683346353215]]
[[0.0029490293946763794, 26.496692713284265, 4.6911683346353215]],0,0.0,[[0.0, 33.69200503799899, 4.691166049378379]]
[[0.0, 33.69200503799899, 4.691166049378379]],3,0.07243944240429243,[[2.1731832721287727, 39.40988528512745, 4.691164530958073]]
[[2.1731832721287727, 39.40988528512745, 4.691164530958073]],0,0.0,[[0.0, 45.80537089046988, 4.6911684278135395]]
[[0.0, 45.80537089046988, 4.6911684278135395]],3,0.07104330281416263,[[2.131299084424879, 51.64380003695643, 4.69116792216098]]
[[2.131299084424879, 51.64380003695643, 4.69116792216098]],3,0.13274808238080021,[[3.9824424714240068, 53.86780979625716, 4.691167862970767]]
[[3.9824424714240068, 53.86780979625716, 4.691167862970767]],2,0.07142641832994404,[[2.142792549898321, 56.22975733854757, 4.691170263929183]]
[[2.142792549898321, 56.22975733854757, 4.691170263929183]],1,0.0,[[0.0, 60.751935127811265, 2.5032606400756983]]
[[0.0, 60.751935127811265, 2.5032606400756983]],4,0.1811466305683098,[[5.434398917049294, 61.06502231334038, 2.4650480456346]]
[[5.434398917049294, 61.06502231334038, 2.4650480456346]],3,0.23076330483466537,[[6.922899145039961, 54.91436543487016, 2.466399500935126]]
[[6.922899145039961, 54.91436543487016, 2.466399500935126]],2,0.12074300350650487,[[3.622290105195146, 50.48607923818354, 2.466417793286196]]
[[3.622290105195146, 50.48607923818354, 2.466417793286196]],2,0.05751875708979727,[[1.7255627126939181, 48.70272342192936, 0.5315295900345723]]
[[1.7255627126939181, 48.70272342192936, 0.5315295900345723]],4,0.23064732287963602,[[6.91941968638908, 44.385436151646566, 0.5410717666032606]]
[[6.91941968638908, 44.385436151646566, 0.5410717666032606]],4,0.4278122475057387,[[12.834367425172161, 32.14996454880007, 2.405547500728005]]
[[12.834367425172161, 32.14996454880007, 2.405547500728005]],3,0.4041596592460254,[[12.124789777380762, 14.360923772713655, 0.7215800330520616]]
[[12.124789777380762, 14.360923772713655, 0.7215800330520616]],2,-0.9412714438894687,[[1.7618566833159384, 5.370232568214285, 0.7430369696842488]]
[[1.7618566833159384, 32.90853605340621, 4.977365938952614]],3,0.21974488894300157,[[6.592346668290047, 28.760066515128987, 4.97737333876601]]
