[[0, 15.729161130049613, 0.001271199125321145]],3,-0.8121604139988654,[[5.635187580034039, 3.396870948110022, 5.634967270239723]]
[[5.635187580034039, 28.7851544200144, 3.0704561986591825]],1,0.0001785103323032768,[[0.005355309969098304, 19.44537978536752, 3.4608598772961336]]
[[0.005355309969098304, 19.44537978536752, 3.4608598772961336]],1,0.0,[[0.0, 27.069622126397768, 4.069230846331635]]
[[0.0, 27.069622126397768, 4.069230846331635]],3,1.7360910431661494e-05,[[0.0005208273129498448, 35.20641312424059, 4.081883150768183]]
[[0.0005208273129498448, 35.20641312424059, 4.081883150768183]],1,0.0,[[0.0, 42.47592057387229, 4.081925381287432]]
[[0.0, 42.47592057387229, 4.081925381287432]],2,0.0,[[0.0, 50.71185530862645, 4.0819318854078155]]
[[0.0, 50.71185530862645, 4.0819318854078155]],1,0.0,[[0.0, 58.82826950287343, 4.081916215216657]]
[[0.0, 58.82826950287343, 4.081916215216657]],0,0.0,[[0.0, 67.04102287563505, 4.081927956214412]]
[[0.0, 67.04102287563505, 4.081927956214412]],1,0.0,[[0.0, 75.18155104975077, 4.08192380064557]]
[[0.0, 75.18155104975077, 4.08192380064557]],3,0.07272027056584436,[[2.181608116975331, 81.86185407981546, 4.081882741879007]]
[[2.181608116975331, 81.86185407981546, 4.081882741879007]],2,0.0532938641778,[[1.598815925334, 85.28445882457724, 4.081914382597652]]
[[1.598815925334, 85.28445882457724, 4.081914382597652]],3,0.10174274085450388,[[3.0522822256351163, 89.733854067307, 4.0819294532633945]]
[[3.0522822256351163, 89.733854067307, 4.0819294532633945]],1,3.717788530992701e-05,[[0.0011153365592978103, 94.39262081091054, 4.081932556224964]]
[[0.0011153365592978103, 94.39262081091054, 4.081932556224964]],1,0.0,[[0.0, 102.55180153656073, 4.08191801408921]]
[[0.0, 102.55180153656073, 4.08191801408921]],2,0.0,[[0.0, 110.76468631480093, 4.081928496646182]]
[[0.0, 110.76468631480093, 4.081928496646182]],3,0.07309936244650686,[[2.192980873395206, 116.4916947885015, 2.206618425387928]]
[[2.192980873395206, 152.21351042931633, 1.8468232584131523]],3,0.21642767588455786,[[6.492830276536735, 133.06567691508778, 0.0009352020879126221]]
[[6.492830276536735, 133.06567691508778, 0.0009352020879126221]],4,0.3905631701179838,[[11.716895103539514, 116.99745640057363, 0.8263208596812173]]
[[11.716895103539514, 116.99745640057363, 0.8263208596812173]],3,0.41714223226212316,[[12.514266967863694, 93.07349852858455, 1.9075040798126717]]
[[12.514266967863694, 93.07349852858455, 1.9075040798126717]],4,0.5200049400367339,[[15.600148201102018, 67.88897718680009, 0.0008811128455321791]]
[[15.600148201102018, 67.88897718680009, 0.0008811128455321791]],1,0.27357635498318417,[[8.207290649495524, 39.29944097306691, 0.4127861032100056]]
[[8.207290649495524, 39.29944097306691, 0.4127861032100056]],0,0.0,[[0.0, 36.53895925248327, 1.5295893522885444]]
[[0.0, 36.53895925248327, 1.5295893522885444]],1,0.0,[[0.0, 40.33052618230202, 1.9954638697718268]]
[[0.0, 40.33052618230202, 1.9954638697718268]],4,0.1834851783716374,[[5.504555351149121, 38.49531473024343, 0.0022191568231896635]]
[[5.504555351149121, 38.49531473024343, 0.0022191568231896635]],1,0.047573660474974196,[[1.4272098142492258, 27.42698820788013, 0.0005677740115819782]]
[[1.4272098142492258, 27.42698820788013, 0.0005677740115819782]],0,0.0,[[0.0, 27.293301371518446, 0.0003298560109770267]]
[[0.0, 27.293301371518446, 0.0003298560109770267]],2,0.0,[[0.0, 27.293301371518446, 0.00029812020462004603]]
[[0.0, 27.293301371518446, 0.00029812020462004603]],4,0.18639247350923943,[[5.591774205277183, 23.66325011631697, 0.0005714455774657107]]
[[5.591774205277183, 23.66325011631697, 0.0005714455774657107]],0,0.000229280818722078,[[0.00687842456166234, 14.817443038893709, 4.232866043718277e-05]]
