[[0, 15.003476947526103, 4.851094020172538]],1,8.938978876092586e-05,[[0.002681693662827776, 15.110202667653395, 4.85120663264211]]
[[0.002681693662827776, 15.110202667653395, 4.85120663264211]],1,0.0,[[0.0, 22.439275020245038, 4.851207197013076]]
[[0.0, 22.439275020245038, 4.851207197013076]],1,0.0,[[0.0, 29.754988255834792, 4.851202576144794]]
[[0.0, 29.754988255834792, 4.851202576144794]],1,0.0,[[0.0, 37.030236372235876, 4.851209012270806]]
[[0.0, 37.030236372235876, 4.851209012270806]],1,0.0,[[0.0, 44.35079413001799, 4.851205503992061]]
[[0.0, 44.35079413001799, 4.851205503992061]],1,0.0,[[0.0, 51.60063461827651, 4.851206764836973]]
[[0.0, 51.60063461827651, 4.851206764836973]],1,0.0,[[0.0, 58.963545393134005, 4.85120497092179]]
[[0.0, 58.963545393134005, 4.85120497092179]],1,0.0,[[0.0, 66.15244704577536, 4.851198388924355]]
[[0.0, 66.15244704577536, 4.851198388924355]],1,0.0,[[0.0, 73.35901393217537, 4.851195080482962]]
[[0.0, 73.35901393217537, 4.851195080482962]],1,0.0,[[0.0, 80.77401774788461, 4.851208283440252]]
[[0.0, 80.77401774788461, 4.851208283440252]],1,0.0,[[0.0, 88.08726816648525, 4.851209273782996]]
[[0.0, 88.08726816648525, 4.851209273782996]],1,0.0,[[0.0, 95.3337985863206, 4.851205674185924]]
[[0.0, 95.3337985863206, 4.851205674185924]],1,0.0,[[0.0, 102.71616953794718, 4.851201023412701]]
[[0.0, 102.71616953794718, 4.851201023412701]],1,0.0,[[0.0, 109.85823107844686, 4.85120431022925]]
[[0.0, 109.85823107844686, 4.85120431022925]],1,0.0,[[0.0, 117.22217417326088, 4.851205437767721]]
[[0.0, 117.22217417326088, 4.851205437767721]],1,0.0,[[0.0, 124.43567143207109, 4.851202186529145]]
