2.342840706840087961e+01,3.108959960937500000e+01,0.000000000000000000e+00
4.204824435080175249e+01,8.568298101425170898e+00,1.000000000000000000e+00
6.864907781150617438e+01,3.109219646453857422e+01,0.000000000000000000e+00
3.564797280037998206e+01,3.111145377159118652e+01,0.000000000000000000e+00
2.927323339952814507e+01,3.109313678741455078e+01,0.000000000000000000e+00
4.751794225954388651e+01,3.115448999404907227e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.574528932571411133e+00,1.000000000000000000e+00
2.327699109951760192e+01,5.583958625793457031e+00,1.000000000000000000e+00
7.865105046192580573e+01,1.012093615531921387e+01,1.000000000000000000e+00
6.000497000511484913e+01,3.115239453315734863e+01,0.000000000000000000e+00
8.328159297175957931e+01,3.115732574462890625e+01,0.000000000000000000e+00
8.520410131206924120e+01,3.110827994346618652e+01,0.000000000000000000e+00
1.750751667296908067e+02,2.819085597991943359e+01,1.000000000000000000e+00
3.835089203700344740e+01,3.113519096374511719e+01,0.000000000000000000e+00
9.226376076976406182e+01,3.113649749755859375e+01,0.000000000000000000e+00
1.195766392354506138e+02,2.358592391014099121e+01,1.000000000000000000e+00
1.939457953845331133e+02,3.113146090507507324e+01,1.000000000000000000e+00
7.611235755471915354e+01,3.116306877136230469e+01,0.000000000000000000e+00
9.601460555480345249e+01,3.125119018554687500e+01,0.000000000000000000e+00
5.722149856374794297e+01,3.112438130378723145e+01,0.000000000000000000e+00
6.073502768496729942e+01,3.110461664199829102e+01,0.000000000000000000e+00
2.883105910330765909e+01,3.111623215675354004e+01,0.000000000000000000e+00
7.551364075350510063e+01,3.111178064346313477e+01,0.000000000000000000e+00
1.178830181352005155e+02,2.060810041427612305e+01,1.000000000000000000e+00
8.237045591262076982e+01,3.118324017524719238e+01,0.000000000000000000e+00
9.276894712325527337e+01,3.113295817375183105e+01,0.000000000000000000e+00
9.523766822862850745e+01,3.114537930488586426e+01,0.000000000000000000e+00
1.171527980138531007e+02,3.111758375167846680e+01,0.000000000000000000e+00
5.106888176210372166e+01,3.110830140113830566e+01,0.000000000000000000e+00
6.052032140524620729e+01,3.110337638854980469e+01,0.000000000000000000e+00
8.554667240013030494e+01,3.111883068084716797e+01,0.000000000000000000e+00
1.471493724905825218e+01,4.064069271087646484e+00,1.000000000000000000e+00
6.053198554158563383e+01,3.119385170936584473e+01,0.000000000000000000e+00
3.078533873886030747e+01,3.113893651962280273e+01,0.000000000000000000e+00
4.541035216849515876e+01,3.125609588623046875e+01,0.000000000000000000e+00
4.620853052332992661e+01,3.109640026092529297e+01,0.000000000000000000e+00
1.540329932630737275e+01,4.111855983734130859e+00,1.000000000000000000e+00
3.505181381867065227e+01,5.577288627624511719e+00,1.000000000000000000e+00
1.710052918288571888e+01,3.110789752006530762e+01,0.000000000000000000e+00
4.795815041753104424e+01,1.311007404327392578e+01,1.000000000000000000e+00
1.042111667849551395e+02,3.113824772834777832e+01,0.000000000000000000e+00
1.046574045081233066e+02,3.109381508827209473e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.562651872634887695e+00,1.000000000000000000e+00
5.599949448949105602e+01,1.759726095199584961e+01,1.000000000000000000e+00
1.589917599299686799e+02,3.112121772766113281e+01,0.000000000000000000e+00
1.239282175810837288e+02,3.111529946327209473e+01,0.000000000000000000e+00
1.528774813506265673e+02,2.961333179473876953e+01,1.000000000000000000e+00
2.448964713318280317e+01,5.576673984527587891e+00,1.000000000000000000e+00
5.280595285258654314e+01,1.908720350265502930e+01,1.000000000000000000e+00
3.770286616802931690e+01,3.110010027885437012e+01,0.000000000000000000e+00
6.833896937192210430e+01,2.209254813194274902e+01,1.000000000000000000e+00
9.049521192428365168e+01,1.608237910270690918e+01,1.000000000000000000e+00
9.506748974174028888e+01,3.109940433502197266e+01,0.000000000000000000e+00
8.604110483863384218e+01,3.109889388084411621e+01,0.000000000000000000e+00
1.145086810502105550e+02,3.109622287750244141e+01,0.000000000000000000e+00
1.016291811691123144e+02,3.111830186843872070e+01,0.000000000000000000e+00
4.037838033519263803e+01,3.111933827400207520e+01,0.000000000000000000e+00
