3.035483264886688204e+01,3.113374924659729004e+01,0.000000000000000000e+00,9.038159407656126687e-01
6.379495726324110194e+01,3.109256315231323242e+01,0.000000000000000000e+00,1.595108338958189931e+00
7.333096196904720898e+01,3.109954714775085449e+01,0.000000000000000000e+00,1.895065151686415428e+00
9.828379979814488365e+01,3.108270049095153809e+01,0.000000000000000000e+00,2.384386237564247057e+00
6.540733355325181719e+01,3.110496735572814941e+01,0.000000000000000000e+00,1.579698023962268438e+00
0.000000000000000000e+00,2.641473531723022461e+00,1.000000000000000000e+00,-7.801196743458795879e-01
2.233295784510699633e+01,3.111842489242553711e+01,0.000000000000000000e+00,5.567478262258462873e-01
5.417559103569125512e+00,4.065545797348022461e+00,1.000000000000000000e+00,-7.086423807963223576e-01
3.768120003479300806e+01,3.109754157066345215e+01,0.000000000000000000e+00,1.102923440690075640e+00
5.330728613995466247e+01,3.110565662384033203e+01,0.000000000000000000e+00,1.336471074329866893e+00
6.036427884899682539e+01,3.111006140708923340e+01,0.000000000000000000e+00,1.391358132517029000e+00
5.885857980348765039e+01,3.111277651786804199e+01,0.000000000000000000e+00,1.399278662587654987e+00
5.325074858866702243e+01,3.110000228881835938e+01,0.000000000000000000e+00,1.331827636914711510e+00
1.072043854284535769e+02,3.110878372192382812e+01,0.000000000000000000e+00,2.417973585424605609e+00
7.749330903964882111e+00,3.112228965759277344e+01,0.000000000000000000e+00,2.724357227382935842e-01
7.409537146874913560e+01,3.113651394844055176e+01,0.000000000000000000e+00,2.029035366132346141e+00
7.396607628520276023e+01,3.113454103469848633e+01,0.000000000000000000e+00,1.872747535760157289e+00
4.666755676506603123e+01,1.010429835319519043e+01,1.000000000000000000e+00,1.460738928367052436e-01
1.215611137279758935e+02,2.216705584526062012e+01,1.000000000000000000e+00,2.124000939601416782e+00
7.327607966080037727e+01,3.111293268203735352e+01,0.000000000000000000e+00,1.883864164113145279e+00
7.393959708385116869e+01,1.910158276557922363e+01,1.000000000000000000e+00,7.698503288729016125e-01
6.402502548971769158e+01,3.115128970146179199e+01,0.000000000000000000e+00,1.516508057974284673e+00
1.312001479726056630e+02,3.112753701210021973e+01,0.000000000000000000e+00,3.044325097871998675e+00
6.204673456635960349e+01,3.110653972625732422e+01,0.000000000000000000e+00,1.565487518607633577e+00
1.200699607142220060e+02,3.111193418502807617e+01,0.000000000000000000e+00,2.826303450482049229e+00
3.143081771771163346e+01,3.109239792823791504e+01,0.000000000000000000e+00,7.859927037282107287e-01
1.885925804585792775e+02,3.109238719940185547e+01,0.000000000000000000e+00,4.330566396119484018e+00
0.000000000000000000e+00,2.564319849014282227e+00,1.000000000000000000e+00,-9.999056806822486099e-01
1.003463235531167896e+02,3.109272122383117676e+01,0.000000000000000000e+00,2.534265410069379776e+00
1.451626809225235206e+02,3.111723756790161133e+01,0.000000000000000000e+00,3.383698639794600727e+00
9.417275020154265519e+01,3.109517264366149902e+01,0.000000000000000000e+00,2.219165640613165902e+00
1.727134111109078276e+02,2.812258720397949219e+01,1.000000000000000000e+00,3.056366353346919418e+00
9.406011985716750701e+01,3.110336017608642578e+01,0.000000000000000000e+00,2.426739236516262999e+00
1.842242003777094794e+02,2.962076568603515625e+01,1.000000000000000000e+00,3.215542625676987676e+00
1.304779781294435850e+02,3.111704540252685547e+01,0.000000000000000000e+00,2.909876505350532661e+00
5.382757904789483661e+01,1.309140491485595703e+01,1.000000000000000000e+00,3.148571332780583099e-01
9.766641816812793309e+01,3.111273813247680664e+01,0.000000000000000000e+00,2.353909489840404490e+00
1.270306491799003084e+02,1.610592579841613770e+01,1.000000000000000000e+00,2.066778626587060241e+00
9.120702413996730229e+01,3.109610867500305176e+01,0.000000000000000000e+00,2.046640725728773091e+00
7.316237808075645432e+01,3.110078907012939453e+01,0.000000000000000000e+00,1.759661543645347770e+00
1.484187330717090560e+02,3.119548201560974121e+01,0.000000000000000000e+00,3.577346963212228115e+00
1.594595657684244259e+02,3.113187623023986816e+01,0.000000000000000000e+00,3.658681580836181002e+00
9.584869939814223017e+01,3.112179613113403320e+01,0.000000000000000000e+00,2.331185128887414137e+00
1.335223425023706909e+02,3.112318444252014160e+01,0.000000000000000000e+00,3.154358767984196010e+00
1.556453304725049591e+01,5.578220129013061523e+00,1.000000000000000000e+00,-4.763406295387333511e-01
8.585408655692808111e+01,1.759819269180297852e+01,1.000000000000000000e+00,1.003163739167976853e+00
1.438580028680485725e+02,2.963390922546386719e+01,0.000000000000000000e+00,3.443037651384939224e+00
1.229566420532672879e+02,3.113903427124023438e+01,1.000000000000000000e+00,1.772721165249457220e+00
1.382660534372458585e+02,2.960491371154785156e+01,1.000000000000000000e+00,2.161497156635533656e+00
7.440409822677304419e+01,3.111330127716064453e+01,0.000000000000000000e+00,1.995849681850514035e+00
9.324186342681436201e+01,3.109884548187255859e+01,0.000000000000000000e+00,2.259500611756763533e+00
4.329080336925291306e+01,3.110510683059692383e+01,0.000000000000000000e+00,1.175618905436358608e+00
5.696744734350117767e+01,1.009548354148864746e+01,1.000000000000000000e+00,5.156457269226075724e-01
6.804142861227643380e+01,1.157111072540283203e+01,1.000000000000000000e+00,7.069888912909091383e-01
1.936965226125007575e+02,2.809575963020324707e+01,1.000000000000000000e+00,3.385553005731255727e+00
1.724850601944851292e+02,2.961373877525329590e+01,1.000000000000000000e+00,3.032140787081869515e+00
1.398129469680948205e+02,3.113378787040710449e+01,0.000000000000000000e+00,3.294278680040711560e+00
6.673388277073894415e+01,3.110236454010009766e+01,0.000000000000000000e+00,1.633379355682039735e+00
1.311464208235891533e+02,1.757944798469543457e+01,1.000000000000000000e+00,2.276085241459103070e+00
1.250328346479376052e+02,3.127776503562927246e+01,1.000000000000000000e+00,1.856789945812685305e+00
1.166476938484528318e+02,3.115203428268432617e+01,0.000000000000000000e+00,2.687660707033176166e+00
1.210255910308213174e+02,1.308731245994567871e+01,1.000000000000000000e+00,1.835373157572698366e+00
6.934282050324863178e+01,1.311787390708923340e+01,1.000000000000000000e+00,8.018923834964215569e-01
1.440061495527747297e+02,2.059293293952941895e+01,0.000000000000000000e+00,3.315945226784327016e+00
4.455203272492320821e+01,1.010603022575378418e+01,1.000000000000000000e+00,2.078677840876399507e-01
8.433904317005710993e+01,1.758987355232238770e+01,1.000000000000000000e+00,9.510925894581497841e-01
1.841435005484096052e+02,2.511379694938659668e+01,1.000000000000000000e+00,3.222129781832936857e+00
1.024334607997430453e+02,3.115952682495117188e+01,0.000000000000000000e+00,2.550250786564198346e+00
1.203091616756617412e+02,3.116133832931518555e+01,0.000000000000000000e+00,2.805292987736212496e+00
1.941035601332619080e+02,2.514913034439086914e+01,1.000000000000000000e+00,3.470413371385789425e+00
1.418102030767730639e+02,3.113584542274475098e+01,0.000000000000000000e+00,3.367743191401421310e+00
1.246799814472274619e+02,3.113397812843322754e+01,0.000000000000000000e+00,2.913580285501417233e+00
4.700885480973267505e+01,1.313979268074035645e+01,1.000000000000000000e+00,2.517186781220053238e-01
6.206554280135793533e+01,3.115209293365478516e+01,0.000000000000000000e+00,1.539217813338968677e+00
4.356367494239947291e+01,8.605405330657958984e+00,1.000000000000000000e+00,1.169551712265470833e-01
1.309041406425820071e+02,3.115953660011291504e+01,0.000000000000000000e+00,2.953139191535086638e+00
1.334381558899272022e+02,2.362337017059326172e+01,1.000000000000000000e+00,2.108418316554385719e+00
